122160288952262	0
122160288952262	5
122160288952262	2
122190070065146	4
122190070065146	1
122190070065146	0
122190070065146	5
122190070065146	3
122190070065146	2
122283101023179	3
122283101023179	2
122283101023179	1
122283101023179	0
122283101023179	4
122283101023179	5
122344144768864	2
122344144768864	5
122344144768864	4
122344144768864	3
122344144768864	1
122344144768864	0
122446157039161	1
122446157039161	3
122446157039161	5
122446157039161	4
122446157039161	2
122446157039161	0
122510987474531	0
122510987474531	5
122510987474531	4
122510987474531	3
122510987474531	2
122510987474531	1
122527610940321	5
122527610940321	3
122527610940321	2
122527610940321	1
122527610940321	0
122527610940321	4
122556801385326	5
122556801385326	4
122556801385326	3
122556801385326	2
122556801385326	1
122556801385326	0
122741913571352	3
122741913571352	2
122741913571352	5
122741913571352	4
122741913571352	1
122741913571352	0
122770799508706	4
122770799508706	2
122770799508706	1
122770799508706	0
122770799508706	5
122770799508706	3
122791189694469	4
122791189694469	3
122791189694469	2
122791189694469	5
122791189694469	0
122791189694469	1
122815534070307	3
122815534070307	2
122815534070307	5
122815534070307	4
122815534070307	1
122815534070307	0
122828776029413	5
122828776029413	4
122828776029413	1
122828776029413	3
122828776029413	0
122828776029413	2
122865974408137	3
122865974408137	4
122865974408137	2
122865974408137	0
122865974408137	5
122865974408137	1
123087824687707	3
123087824687707	1
123087824687707	4
123087824687707	5
123087824687707	2
123087824687707	0
123272644082917	4
123272644082917	2
123272644082917	0
123272644082917	5
123272644082917	3
123272644082917	1
123399305629358	1
123399305629358	0
123399305629358	3
123399305629358	2
123399305629358	4
123399305629358	5
123598505793437	0
123630873506896	1
123630873506896	2
123630873506896	0
123641130450142	0
123699731063806	5
123699731063806	4
123699731063806	3
123699731063806	2
123699731063806	1
123699731063806	0
123744604228034	3
123744604228034	0
123744604228034	5
123744604228034	2
123744604228034	1
123744604228034	4
123745703412123	4
123745703412123	3
123745703412123	2
123745703412123	1
123745703412123	5
123745703412123	0
123808432409476	3
123808432409476	2
123808432409476	0
123808432409476	4
123808432409476	1
123808432409476	5
123885955202467	3
123885955202467	4
123885955202467	2
123885955202467	1
123885955202467	0
123885955202467	5
123903640064486	3
123903640064486	2
123903640064486	5
123903640064486	4
123903640064486	1
123903640064486	0
123982369968187	5
123982369968187	4
123982369968187	3
123982369968187	1
123982369968187	0
123982369968187	2
123987099549314	0
123987099549314	5
123987099549314	3
123987099549314	2
123987099549314	1
123987099549314	4
123991279185111	2
123991279185111	5
123991279185111	4
123991279185111	3
123991279185111	1
123991279185111	0
124081629329579	5
124081629329579	3
124081629329579	2
124081629329579	0
124081629329579	4
124081629329579	1
124159778137191	0
124159778137191	1
124188692094355	5
124188692094355	4
124188692094355	3
124188692094355	2
124188692094355	1
124188692094355	0
124214408274812	2
124214408274812	5
124214408274812	4
124214408274812	0
124214408274812	1
124214408274812	3
124215326648666	5
124215326648666	1
124215326648666	3
124215326648666	2
124215326648666	0
124215326648666	4
124231334219132	3
124231334219132	4
124231334219132	2
124231334219132	5
124231334219132	1
124231334219132	0
124303599638519	5
124303599638519	4
124303599638519	0
124303599638519	3
124303599638519	2
124303599638519	1
124331827385662	2
124331827385662	4
124331827385662	3
124331827385662	1
124331827385662	0
124331827385662	5
124349648137685	5
124349648137685	3
124349648137685	1
124349648137685	2
124349648137685	4
124349648137685	0
124441136803216	5
124441136803216	4
124441136803216	3
124441136803216	2
124441136803216	1
124441136803216	0
124558227444133	0
124587217367798	4
124587217367798	3
124587217367798	1
124587217367798	2
124587217367798	0
124587217367798	5
124625140181551	3
124625140181551	1
124625140181551	4
124625140181551	5
124625140181551	2
124625140181551	0
124634290005229	5
124634290005229	4
124634290005229	3
124634290005229	2
124634290005229	1
124634290005229	0
124641982986967	5
124641982986967	4
124641982986967	3
124641982986967	2
124641982986967	1
124641982986967	0
124707024985183	5
124707024985183	4
124707024985183	3
124707024985183	2
124707024985183	1
124707024985183	0
124760725282589	5
124760725282589	4
124760725282589	3
124760725282589	2
124760725282589	1
124760725282589	0
124796357932020	5
124796357932020	4
124796357932020	3
124796357932020	2
124796357932020	1
124796357932020	0
124836624006930	1
124836624006930	0
124836624006930	4
124836624006930	5
124836624006930	3
124836624006930	2
124965780774649	0
125031827358469	4
125031827358469	1
125031827358469	3
125031827358469	0
125031827358469	5
125031827358469	2
125035676197206	3
125035676197206	1
125035676197206	5
125035676197206	4
125035676197206	2
125035676197206	0
125039579239548	5
125039579239548	4
125039579239548	2
125039579239548	1
125039579239548	0
125039579239548	3
125122272577614	5
125122272577614	4
125122272577614	3
125122272577614	2
125122272577614	1
125122272577614	0
125129639694339	4
125129639694339	3
125129639694339	5
125129639694339	2
125129639694339	1
125129639694339	0
125300605792847	0
125348417306751	2
125348417306751	0
125348417306751	5
125348417306751	3
125348417306751	4
125348417306751	1
125457328008800	5
125457328008800	4
125457328008800	3
125457328008800	2
125457328008800	1
125457328008800	0
125468473765387	4
125468473765387	3
125468473765387	5
125468473765387	2
125468473765387	1
125468473765387	0
125633705036923	5
125633705036923	4
125633705036923	3
125633705036923	2
125633705036923	1
125633705036923	0
125701983341936	5
125701983341936	4
125701983341936	3
125701983341936	2
125701983341936	1
125701983341936	0
125709547554888	4
125709547554888	2
125709547554888	5
125709547554888	1
125709547554888	0
125709547554888	3
125715772942658	0
125715772942658	5
125715772942658	3
125715772942658	2
125715772942658	1
125715772942658	4
125733505693018	5
125733505693018	4
125733505693018	3
125733505693018	2
125733505693018	1
125733505693018	0
125759568594220	5
125759568594220	4
125759568594220	3
125759568594220	2
125759568594220	1
125759568594220	0
125784772950424	5
125784772950424	4
125784772950424	3
125784772950424	2
125784772950424	1
125784772950424	0
125792456751014	3
125792456751014	0
125792456751014	5
125792456751014	4
125792456751014	2
125792456751014	1
125803850441607	5
125803850441607	2
125803850441607	4
125803850441607	3
125803850441607	1
125803850441607	0
125827128503937	4
125827128503937	2
125827128503937	5
125827128503937	3
125827128503937	0
125827128503937	1
125951493642316	5
125951493642316	3
125951493642316	2
125951493642316	0
125951493642316	4
125951493642316	1
126090719022145	5
126090719022145	4
126090719022145	3
126090719022145	1
126090719022145	0
126090719022145	2
126095287459718	3
126095287459718	2
126095287459718	1
126095287459718	0
126095287459718	5
126095287459718	4
126157083643159	0
126157083643159	5
126157083643159	4
126157083643159	3
126157083643159	2
126157083643159	1
126238292094381	4
126238292094381	2
126238292094381	1
126238292094381	0
126238292094381	5
126238292094381	3
126260474385345	5
126260474385345	4
126260474385345	3
126260474385345	2
126260474385345	1
126260474385345	0
126267190317707	5
126267190317707	4
126267190317707	3
126267190317707	2
126267190317707	1
126267190317707	0
126421759216159	5
126421759216159	4
126421759216159	3
126421759216159	1
126421759216159	0
126421759216159	2
126521091228247	5
126521091228247	4
126521091228247	3
126521091228247	1
126521091228247	0
126521091228247	2
126621540211516	5
126621540211516	1
126621540211516	4
126621540211516	3
126621540211516	2
126621540211516	0
126636892854739	2
126636892854739	1
126636892854739	5
126636892854739	4
126636892854739	3
126636892854739	0
126674369675768	0
126797254781830	4
126797254781830	1
126797254781830	0
126797254781830	2
126797254781830	3
126798959606549	5
126798959606549	4
126798959606549	3
126798959606549	2
126798959606549	1
126798959606549	0
126808922749694	5
126808922749694	4
126808922749694	3
126808922749694	2
126808922749694	1
126808922749694	0
126877315064049	3
126877315064049	2
126877315064049	1
126877315064049	0
126877315064049	5
126877315064049	4
126931536968237	4
126931536968237	5
126931536968237	3
126931536968237	2
126931536968237	1
126931536968237	0
126974784166492	2
126974784166492	5
126974784166492	1
126974784166492	0
126974784166492	4
126974784166492	3
126986770929404	1
126986770929404	5
126986770929404	3
126986770929404	4
126986770929404	2
126986770929404	0
127114699766638	4
127114699766638	1
127114699766638	2
127114699766638	0
127114699766638	3
127114699766638	5
127135749958489	5
127135749958489	4
127135749958489	2
127135749958489	1
127135749958489	0
127135749958489	3
127224107445480	5
127224107445480	4
127224107445480	3
127224107445480	1
127224107445480	0
127224107445480	2
127272230685574	5
127272230685574	4
127272230685574	3
127272230685574	2
127272230685574	1
127272230685574	0
127372371555993	5
127372371555993	4
127372371555993	1
127372371555993	3
127372371555993	2
127372371555993	0
127407846141288	5
127407846141288	4
127407846141288	3
127407846141288	2
127407846141288	1
127407846141288	0
127439201100553	0
127439201100553	2
127439201100553	3
127439201100553	1
127439201100553	5
127439201100553	4
127610364825572	5
127610364825572	4
127610364825572	3
127610364825572	2
127610364825572	1
127610364825572	0
127615756396795	2
127615756396795	1
127615756396795	0
127615756396795	5
127615756396795	4
127615756396795	3
127637341443640	4
127637341443640	2
127637341443640	5
127637341443640	3
127637341443640	1
127637341443640	0
127708356967440	5
127708356967440	3
127708356967440	1
127708356967440	0
127708356967440	4
127708356967440	2
127839259461303	5
127839259461303	4
127839259461303	2
127839259461303	1
127839259461303	0
127839259461303	3
127859219477221	5
127859219477221	4
127859219477221	3
127859219477221	2
127859219477221	1
127859219477221	0
127914106048633	5
127914106048633	3
127914106048633	1
127914106048633	2
127914106048633	4
127914106048633	0
127962867457360	5
127962867457360	4
127962867457360	3
127962867457360	2
127962867457360	1
127962867457360	0
127978219501178	0
127978219501178	5
127978219501178	3
127978219501178	2
127978219501178	1
127978219501178	4
128008528685475	5
128008528685475	4
128008528685475	3
128008528685475	2
128008528685475	1
128008528685475	0
128037540740578	5
128037540740578	4
128037540740578	3
128037540740578	2
128037540740578	1
128037540740578	0
128130826583111	2
128130826583111	4
128130826583111	3
128130826583111	5
128130826583111	1
128130826583111	0
128135610497737	4
128135610497737	1
128135610497737	3
128135610497737	5
128135610497737	2
128135610497737	0
128245283261026	2
128245283261026	5
128245283261026	1
128245283261026	4
128245283261026	3
128245283261026	0
128399237492314	5
128399237492314	4
128399237492314	3
128399237492314	2
128399237492314	1
128399237492314	0
128491937375971	5
128491937375971	4
128491937375971	3
128491937375971	1
128491937375971	2
128491937375971	0
128554688326829	0
128554688326829	5
128554688326829	4
128554688326829	1
128554688326829	3
128554688326829	2
128651195291084	3
128651195291084	5
128651195291084	4
128651195291084	2
128651195291084	1
128651195291084	0
128693942898764	5
128693942898764	4
128693942898764	3
128693942898764	2
128693942898764	1
128693942898764	0
128899665789484	5
128899665789484	4
128899665789484	3
128899665789484	2
128899665789484	1
128899665789484	0
128926759307612	5
128926759307612	2
128926759307612	1
128926759307612	0
128926759307612	4
128926759307612	3
128978458148501	4
128978458148501	5
128978458148501	3
128978458148501	2
128978458148501	1
128978458148501	0
129084103975910	5
129084103975910	4
129084103975910	3
129084103975910	2
129084103975910	1
129084103975910	0
129094865545188	4
129094865545188	5
129094865545188	3
129094865545188	2
129094865545188	1
129094865545188	0
129158701688021	4
129158701688021	3
129158701688021	2
129158701688021	0
129158701688021	5
129158701688021	1
129277295411935	2
129277295411935	3
129277295411935	0
129277295411935	5
129277295411935	4
129277295411935	1
129536567628004	5
129536567628004	4
129536567628004	3
129536567628004	2
129536567628004	1
129536567628004	0
129537255867012	5
129537255867012	4
129537255867012	2
129537255867012	1
129537255867012	0
129537255867012	3
129546258788357	5
129546258788357	4
129546258788357	3
129546258788357	2
129546258788357	1
129546258788357	0
129574399133048	1
129574399133048	0
129578158910844	5
129578158910844	4
129578158910844	3
129578158910844	2
129578158910844	1
129578158910844	0
129624625844570	5
129624625844570	4
129624625844570	3
129624625844570	1
129624625844570	0
129624625844570	2
129655275174636	5
129655275174636	4
129655275174636	2
129655275174636	1
129655275174636	0
129655275174636	3
129670550300040	4
129670550300040	2
129670550300040	0
129670550300040	1
129670550300040	3
129670550300040	5
129688287652875	5
129688287652875	4
129688287652875	3
129688287652875	2
129688287652875	1
129688287652875	0
129700350814306	3
129700350814306	5
129700350814306	4
129700350814306	2
129700350814306	1
129700350814306	0
129939945615997	5
129939945615997	4
129939945615997	3
129939945615997	2
129939945615997	1
129939945615997	0
130125821931904	2
130125821931904	1
130125821931904	5
130125821931904	3
130125821931904	4
130125821931904	0
130387095002200	4
130387095002200	3
130387095002200	1
130387095002200	0
130387095002200	5
130387095002200	2
130514191722710	3
130514191722710	2
130514191722710	5
130514191722710	4
130514191722710	1
130514191722710	0
130578793279780	1
130578793279780	4
130578793279780	0
130578793279780	5
130578793279780	3
130578793279780	2
130594989411227	5
130594989411227	4
130594989411227	3
130594989411227	2
130594989411227	0
130594989411227	1
130628631363268	0
130628631363268	5
130628631363268	4
130628631363268	3
130628631363268	2
130628631363268	1
130689342705160	3
130689342705160	5
130689342705160	4
130689342705160	2
130689342705160	1
130689342705160	0
130749854105138	5
130749854105138	3
130749854105138	2
130749854105138	0
130749854105138	1
130749854105138	4
130750478358221	0
130750478358221	1
130750478358221	2
130750478358221	5
130750478358221	4
130750478358221	3
130759877491344	5
130759877491344	4
130759877491344	3
130759877491344	2
130759877491344	1
130759877491344	0
130851792478057	5
130851792478057	4
130851792478057	2
130851792478057	1
130851792478057	3
130851792478057	0
130928908000970	2
130928908000970	5
130928908000970	3
130928908000970	4
130928908000970	1
130928908000970	0
130939514696812	3
130939514696812	1
130939514696812	2
130939514696812	5
130939514696812	4
130939514696812	0
131028222522044	0
131028222522044	5
131028222522044	3
131028222522044	2
131028222522044	4
131028222522044	1
131094532599765	5
131094532599765	1
131094532599765	4
131094532599765	3
131094532599765	2
131094532599765	0
131423003658730	2
131423003658730	5
131423003658730	4
131423003658730	3
131423003658730	1
131423003658730	0
131502172151465	5
131502172151465	1
131502172151465	0
131502172151465	4
131502172151465	3
131502172151465	2
131520148612091	5
131520148612091	4
131520148612091	3
131520148612091	2
131520148612091	1
131520148612091	0
131523091097570	5
131523091097570	3
131523091097570	2
131523091097570	4
131523091097570	1
131523091097570	0
131695317618058	0
131695317618058	1
131707719651038	1
131707719651038	5
131707719651038	4
131707719651038	2
131707719651038	0
131707719651038	3
131824067877072	4
131824067877072	1
131824067877072	2
131824067877072	5
131824067877072	3
131824067877072	0
131854080615777	4
131854080615777	3
131854080615777	5
131854080615777	2
131854080615777	1
131854080615777	0
131867587080799	2
131867587080799	0
131867587080799	5
131867587080799	4
131867587080799	3
131867587080799	1
131993402101663	5
131993402101663	4
131993402101663	3
131993402101663	2
131993402101663	1
131993402101663	0
132055835422969	5
132055835422969	3
132055835422969	0
132055835422969	1
132055835422969	2
132055835422969	4
132319715505261	5
132319715505261	4
132319715505261	2
132319715505261	1
132319715505261	3
132319715505261	0
132394410111879	1
132394410111879	0
132426613848984	3
132426613848984	1
132426613848984	5
132426613848984	4
132426613848984	2
132426613848984	0
132535024030369	2
132535024030369	0
132535024030369	5
132535024030369	3
132535024030369	4
132535024030369	1
132598930665026	5
132598930665026	4
132598930665026	2
132598930665026	1
132598930665026	0
132598930665026	3
132623711999673	5
132623711999673	3
132623711999673	2
132623711999673	0
132623711999673	4
132623711999673	1
132635482869067	0
132683481939166	5
132683481939166	4
132683481939166	3
132683481939166	2
132683481939166	1
132683481939166	0
132846327972991	4
132846327972991	5
132846327972991	3
132846327972991	2
132846327972991	1
132846327972991	0
132849102511998	2
132849102511998	1
132849102511998	0
132849102511998	5
132849102511998	4
132849102511998	3
132942527562121	5
132942527562121	4
132942527562121	0
132942527562121	3
132942527562121	1
132942527562121	2
132950229256262	5
132950229256262	4
132950229256262	3
132950229256262	2
132950229256262	1
132950229256262	0
132968124744530	2
132968124744530	1
132968124744530	5
132968124744530	4
132968124744530	3
132968124744530	0
132985510007766	0
132985510007766	5
132985510007766	4
132985510007766	3
132985510007766	2
132985510007766	1
133068862923115	5
133068862923115	4
133068862923115	3
133068862923115	2
133068862923115	1
133068862923115	0
133254890143296	5
133254890143296	2
133254890143296	1
133254890143296	0
133254890143296	4
133254890143296	3
133256617796733	3
133256617796733	1
133256617796733	2
133256617796733	0
133256617796733	5
133256617796733	4
133281964885024	5
133281964885024	4
133281964885024	3
133281964885024	2
133281964885024	1
133281964885024	0
133313685694968	5
133313685694968	4
133313685694968	1
133313685694968	0
133313685694968	2
133313685694968	3
133336711447796	4
133336711447796	2
133336711447796	0
133336711447796	3
133336711447796	1
133336711447796	5
133344378122203	3
133344378122203	2
133344378122203	1
133344378122203	0
133344378122203	5
133344378122203	4
133426878705831	4
133426878705831	3
133426878705831	2
133426878705831	0
133426878705831	5
133426878705831	1
133427324740726	4
133427324740726	2
133427324740726	5
133427324740726	3
133427324740726	1
133427324740726	0
133633620802894	5
133633620802894	4
133633620802894	3
133633620802894	2
133633620802894	1
133633620802894	0
133654606570257	1
133654606570257	5
133654606570257	4
133654606570257	0
133654606570257	3
133654606570257	2
133661216441761	4
133661216441761	2
133661216441761	1
133661216441761	3
133661216441761	5
133661216441761	0
133818862327903	5
133818862327903	4
133818862327903	3
133818862327903	1
133818862327903	2
133818862327903	0
133878693585095	0
133878693585095	5
133878693585095	4
133878693585095	3
133878693585095	2
133878693585095	1
133920669033518	1
133920669033518	5
133920669033518	4
133920669033518	2
133920669033518	0
133920669033518	3
133955510772941	2
133955510772941	1
133955510772941	0
133955510772941	4
133955510772941	3
133955510772941	5
134087428904162	3
134087428904162	0
134087428904162	5
134087428904162	4
134087428904162	1
134087428904162	2
134102830677900	3
134102830677900	2
134102830677900	5
134102830677900	4
134102830677900	1
134102830677900	0
134241488694682	2
134241488694682	0
134241488694682	5
134241488694682	4
134241488694682	3
134241488694682	1
134254283380236	5
134254283380236	2
134254283380236	1
134254283380236	0
134254283380236	3
134254283380236	4
134295425466550	5
134295425466550	4
134295425466550	1
134295425466550	3
134295425466550	2
134295425466550	0
134337033657764	5
134337033657764	4
134337033657764	3
134337033657764	2
134337033657764	1
134337033657764	0
134346544081090	5
134346544081090	4
134346544081090	3
134346544081090	0
134346544081090	2
134346544081090	1
134394164698370	3
134394164698370	2
134394164698370	1
134394164698370	5
134394164698370	4
134394164698370	0
134420905078974	5
134420905078974	4
134420905078974	3
134420905078974	2
134420905078974	1
134420905078974	0
134586990577019	1
134586990577019	0
134590854594500	5
134590854594500	1
134590854594500	4
134590854594500	3
134590854594500	0
134590854594500	2
134609918519142	5
134609918519142	4
134609918519142	2
134609918519142	1
134609918519142	0
134609918519142	3
134616619967584	5
134616619967584	4
134616619967584	3
134616619967584	2
134616619967584	1
134616619967584	0
134727462546191	5
134727462546191	4
134727462546191	3
134727462546191	1
134727462546191	0
134727462546191	2
134753125953239	4
134753125953239	1
134753125953239	3
134753125953239	2
134753125953239	0
134753125953239	5
134768706323206	5
134768706323206	4
134768706323206	2
134768706323206	1
134768706323206	3
134768706323206	0
134813726756605	5
134813726756605	4
134813726756605	3
134813726756605	2
134813726756605	1
134813726756605	0
134883850311312	3
134883850311312	0
134883850311312	5
134883850311312	4
134883850311312	2
134883850311312	1
134888672632650	4
134888672632650	1
134888672632650	0
134888672632650	5
134888672632650	3
134888672632650	2
134913252696248	5
134913252696248	4
134913252696248	3
134913252696248	2
134913252696248	1
134913252696248	0
134916207408431	0
134922062262413	5
134922062262413	0
134922062262413	4
134922062262413	3
134922062262413	2
134922062262413	1
134942077335051	5
134942077335051	4
134942077335051	3
134942077335051	2
134942077335051	1
134942077335051	0
134995624279788	5
134995624279788	4
134995624279788	3
134995624279788	2
134995624279788	1
134995624279788	0
135068565440514	5
135068565440514	4
135068565440514	3
135068565440514	2
135068565440514	1
135068565440514	0
135123561659366	5
135123561659366	3
135123561659366	0
135123561659366	4
135123561659366	2
135123561659366	1
135180564283393	4
135180564283393	3
135180564283393	2
135180564283393	1
135180564283393	0
135180564283393	5
135243113530962	0
135243113530962	1
135244885527865	5
135244885527865	4
135244885527865	3
135244885527865	2
135244885527865	1
135244885527865	0
135316190642724	3
135316190642724	4
135316190642724	1
135316190642724	0
135316190642724	2
135316190642724	5
135398527728191	5
135398527728191	1
135398527728191	3
135398527728191	0
135398527728191	4
135398527728191	2
135400329597160	3
135400329597160	2
135400329597160	1
135400329597160	0
135400329597160	5
135400329597160	4
135711972271673	5
135711972271673	4
135711972271673	2
135711972271673	0
135711972271673	3
135711972271673	1
135912981927144	5
135912981927144	3
135912981927144	2
135912981927144	1
135912981927144	0
135912981927144	4
135996256820678	4
135996256820678	5
135996256820678	1
135996256820678	0
135996256820678	3
135996256820678	2
136027561844343	5
136027561844343	4
136027561844343	2
136027561844343	0
136027561844343	3
136027561844343	1
136124537602601	5
136124537602601	4
136124537602601	3
136124537602601	2
136124537602601	1
136124537602601	0
136161576224980	0
136161576224980	1
136259193268604	5
136259193268604	4
136259193268604	3
136259193268604	1
136259193268604	2
136259193268604	0
136345787253148	0
136415551862637	5
136415551862637	4
136415551862637	3
136415551862637	2
136415551862637	1
136415551862637	0
136523895684603	5
136523895684603	4
136523895684603	3
136523895684603	2
136523895684603	1
136523895684603	0
136527709623829	4
136527709623829	5
136527709623829	2
136527709623829	1
136527709623829	0
136527709623829	3
136601268583063	4
136601268583063	3
136601268583063	5
136601268583063	0
136601268583063	2
136601268583063	1
136652241153227	5
136652241153227	1
136652241153227	0
136652241153227	4
136652241153227	3
136652241153227	2
136663439172323	2
136663439172323	3
136663439172323	1
136663439172323	5
136663439172323	4
136663439172323	0
136675511835182	5
136675511835182	4
136675511835182	3
136675511835182	2
136675511835182	1
136675511835182	0
136683533444695	4
136683533444695	3
136683533444695	1
136683533444695	0
136683533444695	2
136683533444695	5
136695599609965	5
136695599609965	4
136695599609965	3
136695599609965	2
136695599609965	1
136695599609965	0
136704381530732	2
136704381530732	3
136704381530732	0
136704381530732	5
136704381530732	1
136704381530732	4
136739921221686	5
136739921221686	4
136739921221686	3
136739921221686	2
136739921221686	1
136739921221686	0
136831702162918	5
136831702162918	2
136831702162918	1
136831702162918	4
136831702162918	3
136831702162918	0
136893525286983	0
136920118979969	5
136920118979969	4
136920118979969	3
136920118979969	2
136920118979969	1
136920118979969	0
137058172499891	1
137058172499891	0
137061938653840	5
137061938653840	4
137061938653840	3
137061938653840	2
137061938653840	1
137061938653840	0
137062959254107	0
137062959254107	4
137062959254107	5
137062959254107	3
137062959254107	2
137062959254107	1
137137704743114	5
137137704743114	4
137137704743114	3
137137704743114	2
137137704743114	1
137137704743114	0
137165409298524	5
137165409298524	4
137165409298524	3
137165409298524	2
137165409298524	1
137165409298524	0
137359641016111	5
137359641016111	4
137359641016111	3
137359641016111	2
137359641016111	1
137359641016111	0
137475391057697	3
137475391057697	1
137475391057697	2
137475391057697	5
137475391057697	4
137475391057697	0
137512869465075	3
137512869465075	2
137512869465075	1
137512869465075	4
137512869465075	5
137512869465075	0
137675842858976	5
137675842858976	1
137675842858976	0
137675842858976	4
137675842858976	3
137675842858976	2
137714423052704	5
137714423052704	4
137714423052704	3
137714423052704	2
137714423052704	1
137714423052704	0
137726945282623	5
137726945282623	4
137726945282623	3
137726945282623	2
137726945282623	0
137726945282623	1
137901192221691	5
137901192221691	4
137901192221691	3
137901192221691	2
137901192221691	1
137901192221691	0
137938659558795	5
137938659558795	4
137938659558795	2
137938659558795	1
137938659558795	3
137938659558795	0
137944623385345	5
137944623385345	4
137944623385345	3
137944623385345	2
137944623385345	1
137944623385345	0
137956972626568	3
137956972626568	0
137956972626568	5
137956972626568	1
137956972626568	4
137956972626568	2
138029893193596	5
138029893193596	4
138029893193596	3
138029893193596	2
138029893193596	1
138029893193596	0
138189885254028	4
138189885254028	3
138189885254028	5
138189885254028	1
138189885254028	0
138189885254028	2
138192895671961	5
138192895671961	4
138192895671961	2
138192895671961	1
138192895671961	0
138192895671961	3
138435150089835	5
138435150089835	1
138435150089835	0
138435150089835	4
138435150089835	3
138435150089835	2
138447261671367	5
138447261671367	4
138447261671367	3
138447261671367	2
138447261671367	1
138447261671367	0
138545840918189	1
138545840918189	0
138545840918189	4
138545840918189	5
138545840918189	3
138545840918189	2
138581834179116	3
138581834179116	2
138581834179116	1
138581834179116	5
138581834179116	4
138581834179116	0
138588582777256	3
138588582777256	5
138588582777256	1
138588582777256	0
138588582777256	4
138588582777256	2
138640271683378	3
138640271683378	1
138640271683378	0
138640271683378	4
138640271683378	5
138640271683378	2
138680738710343	5
138680738710343	4
138680738710343	2
138680738710343	1
138680738710343	0
138680738710343	3
138694285077239	4
138694285077239	2
138694285077239	1
138694285077239	0
138694285077239	5
138694285077239	3
138794304978998	4
138794304978998	1
138794304978998	5
138794304978998	3
138794304978998	2
138794304978998	0
138916017332366	5
138916017332366	0
138916017332366	2
138916017332366	4
138916017332366	1
138916017332366	3
138920148669879	3
138920148669879	1
138920148669879	0
138920148669879	5
138920148669879	2
138920148669879	4
138992727390384	5
138992727390384	4
138992727390384	3
138992727390384	2
138992727390384	1
138992727390384	0
138996130632159	5
138996130632159	4
138996130632159	3
138996130632159	2
138996130632159	1
138996130632159	0
139025290260088	1
139025290260088	0
139037588870013	2
139037588870013	1
139037588870013	0
139037588870013	3
139037588870013	5
139037588870013	4
139054752261833	5
139054752261833	4
139054752261833	1
139054752261833	0
139054752261833	3
139054752261833	2
139087549034558	5
139087549034558	4
139087549034558	3
139087549034558	1
139087549034558	0
139087549034558	2
139145672528695	2
139145672528695	5
139145672528695	1
139145672528695	4
139145672528695	3
139145672528695	0
139223705568777	2
139223705568777	3
139223705568777	1
139223705568777	0
139223705568777	4
139223705568777	5
139260606829042	5
139260606829042	4
139260606829042	2
139260606829042	0
139260606829042	3
139260606829042	1
139309155101360	5
139309155101360	4
139309155101360	3
139309155101360	2
139309155101360	0
139309155101360	1
139309167383329	4
139309167383329	1
139309167383329	0
139309167383329	5
139309167383329	2
139309167383329	3
139346021818429	5
139346021818429	4
139346021818429	3
139346021818429	1
139346021818429	0
139346021818429	2
139360372603102	4
139360372603102	3
139360372603102	2
139360372603102	1
139360372603102	0
139360372603102	5
139399806935209	5
139399806935209	3
139399806935209	2
139399806935209	1
139399806935209	0
139399806935209	4
139590431781374	1
139590431781374	0
139660170103711	4
139660170103711	5
139660170103711	2
139660170103711	0
139660170103711	3
139660170103711	1
139715083952492	4
139715083952492	3
139715083952492	1
139715083952492	5
139715083952492	0
139715083952492	2
139815483871402	0
139815483871402	1
139929118480728	1
139929118480728	0
139929118480728	4
139929118480728	5
139929118480728	3
139929118480728	2
139961411129846	5
139961411129846	3
139961411129846	2
139961411129846	1
139961411129846	0
139961411129846	4
140054838177137	5
140054838177137	4
140054838177137	3
140054838177137	2
140054838177137	1
140054838177137	0
140065902069829	5
140065902069829	0
140065902069829	4
140065902069829	1
140065902069829	3
140065902069829	2
140070631324820	5
140070631324820	4
140070631324820	3
140070631324820	2
140070631324820	1
140070631324820	0
140175486579584	5
140175486579584	1
140175486579584	4
140175486579584	3
140175486579584	2
140175486579584	0
140195231925818	2
140195231925818	3
140195231925818	4
140195231925818	1
140195231925818	5
140195231925818	0
140215175216772	5
140215175216772	4
140215175216772	3
140215175216772	2
140215175216772	1
140215175216772	0
140256535680732	4
140256535680732	3
140256535680732	2
140256535680732	1
140256535680732	5
140256535680732	0
140391956295000	5
140391956295000	3
140391956295000	4
140391956295000	2
140391956295000	1
140391956295000	0
140428083880012	4
140428083880012	2
140428083880012	1
140428083880012	5
140428083880012	3
140428083880012	0
140510583331756	5
140510583331756	3
140510583331756	2
140510583331756	4
140510583331756	1
140510583331756	0
140532634996030	0
140532634996030	2
140532634996030	5
140532634996030	4
140532634996030	3
140532634996030	1
140539314458502	5
140539314458502	4
140539314458502	0
140539314458502	1
140539314458502	3
140539314458502	2
140775385917098	0
140775385917098	2
140775385917098	1
140785248132931	5
140785248132931	4
140785248132931	2
140785248132931	1
140785248132931	0
140785248132931	3
140852248379199	2
140852248379199	1
140852248379199	5
140852248379199	4
140852248379199	3
140852248379199	0
140910870855719	3
140910870855719	2
140910870855719	0
140910870855719	4
140910870855719	5
140910870855719	1
140944401439382	4
140944401439382	1
140944401439382	0
140944401439382	3
140944401439382	5
140944401439382	2
140963588294311	5
140963588294311	4
140963588294311	2
140963588294311	1
140963588294311	3
140963588294311	0
140977039372065	5
140977039372065	4
140977039372065	3
140977039372065	2
140977039372065	1
140977039372065	0
